temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
51,21,0.58,PENDING,PENDING,0.0,PENDING,1.672644953566596,0.9911535445842352,0.004847191780169666,44.68758598343018,8.524869580102262,0.03013270455368805
51,21,0.555,PENDING,PENDING,0.0,PENDING,1.5920167288294504,0.9921070319964659,0.004315438080515252,45.76921470886168,8.522701572489249,0.036614644291201315
51,21,0.53,PENDING,PENDING,0.0,PENDING,1.5120834309705449,1.0005121942750388,0.0041022092536755,46.85706750031813,8.568764017864572,0.04651633164340746
51,21,0.505,PENDING,PENDING,0.0,PENDING,1.4330196844300302,1.0161923232213246,0.00416084462386445,47.94652747816873,8.661520307304281,0.061208465095408005
51,21,0.48,PENDING,PENDING,0.0,PENDING,1.355007914638171,1.0389988094142437,0.004485846683385801,49.03307814961859,8.79985116502701,0.08262886174882411
51,21,0.455,PENDING,PENDING,0.0,PENDING,1.2782421797377688,1.068814259492811,0.0051079782291734155,50.11236635289874,8.983081326361406,0.11340645382986647
51,21,0.43,PENDING,PENDING,0.0,PENDING,1.202929109846234,1.1055535350624586,0.006094242322081812,51.18027393399317,9.210984777425235,0.1569671749185746
51,21,0.405,PENDING,PENDING,0.0,PENDING,1.1292877481543213,1.1491624270707133,0.007551473664093318,52.23296669203763,9.483766566679948,0.2175924403723435
51,21,0.38,PENDING,PENDING,0.0,PENDING,1.0575469152399513,1.1996147635369572,0.009632328687664338,53.266939036030195,9.802026370653836,0.30040222131769
51,21,0.355,PENDING,PENDING,0.0,PENDING,0.9879417090471017,1.2569076822921845,0.01254234827706284,54.279035935109164,10.16670309646915,0.4112417143816267
51,21,0.33,PENDING,PENDING,0.0,PENDING,0.920708494781699,1.3210560992126439,0.01654664585128847,55.2664693942676,10.5790084926238,0.5564684204757806
51,19,0.655,PENDING,PENDING,0.0,PENDING,1.8969384793914053,1.0404366679322954,0.00982505001326204,40.35841381771536,8.955232296447736,0.02162658011511226
51,19,0.63,PENDING,PENDING,0.0,PENDING,1.815193656203874,1.0182434850232696,0.007447270061256207,41.37943915465179,8.80009486060375,0.022029307178551505
51,19,0.605,PENDING,PENDING,0.0,PENDING,1.7336634911187028,1.0041442688026798,0.005918801417337201,42.42138585547818,8.70049650694815,0.023950003592958985
51,19,0.58,PENDING,PENDING,0.0,PENDING,1.6525197788693995,0.9979136412930606,0.0049763457244140705,43.47995328627119,8.65402727843906,0.027671426883958405
51,19,0.555,PENDING,PENDING,0.0,PENDING,1.571931731491553,0.9993328198236553,0.004452791265374914,44.55067928406449,8.65848347607674,0.03374362601542347
51,19,0.53,PENDING,PENDING,0.0,PENDING,1.492068442248208,1.0081983695637269,0.004251245064540311,45.62903029602512,8.711947864882646,0.04305445150485232
51,19,0.505,PENDING,PENDING,0.0,PENDING,1.4131043577848859,1.024329489637417,0.004326830881234825,46.710462234868515,8.81285540571219,0.05692864494882216
51,19,0.48,PENDING,PENDING,0.0,PENDING,1.3352214215482987,1.047573641533616,0.0046758327187434515,47.79052207109893,8.960042267919823,0.07724848590125538
51,19,0.455,PENDING,PENDING,0.0,PENDING,1.2586128689628011,1.077809757257175,0.005330981838819443,48.86490880548971,9.152772766284157,0.10658060666198255
51,19,0.43,PENDING,PENDING,0.0,PENDING,1.1834841557719846,1.1149493548330869,0.006361520315030136,49.92954328967892,9.39074550155973,0.14828649813928718
51,19,0.405,PENDING,PENDING,0.0,PENDING,1.1100528190498449,1.1589352603570695,0.00787677142650254,50.9806158335652,9.674076505613789,0.20658729353079153
51,19,0.38,PENDING,PENDING,0.0,PENDING,1.0385458935131315,1.2097387428029187,0.010032004185487442,52.01463007551742,10.003264715156023,0.2865542152917504
51,19,0.355,PENDING,PENDING,0.0,PENDING,0.9691964831019027,1.2673547902308648,0.013035270680114605,53.02842480463529,10.379138820282805,0.3940027713840639
51,19,0.33,PENDING,PENDING,0.0,PENDING,0.9022388324265167,1.3317965695671294,0.017153791343564068,54.01919090932237,10.802793523607923,0.5352863551812443
51,17,0.655,PENDING,PENDING,0.0,PENDING,1.877120012847279,1.0474195422476145,0.010041301315621629,39.20273833431216,9.102441082542628,0.020569964960960085
51,17,0.63,PENDING,PENDING,0.0,PENDING,1.7953374695349578,1.0256786134960076,0.007656812033223305,40.20785378804428,8.950445540487431,0.020937207443680605
51,17,0.605,PENDING,PENDING,0.0,PENDING,1.7137980586640007,1.0120374954713431,0.006122305328374739,41.235005055249985,8.854837463914373,0.022761403632242383
51,17,0.58,PENDING,PENDING,0.0,PENDING,1.6326741082430007,1.006267169266355,0.005177286516671431,42.27999115669064,8.813239515637958,0.026314953262087742
51,17,0.555,PENDING,PENDING,0.0,PENDING,1.552135195160803,1.0081449949932977,0.004656507491514542,43.338446715554895,8.82346395159446,0.03213073593402532
51,17,0.53,PENDING,PENDING,0.0,PENDING,1.4723505729729292,1.0174635820873044,0.004464508844625896,44.405929962353454,8.883591683606982,0.04107203506761781
51,17,0.505,PENDING,PENDING,0.0,PENDING,1.3934945902248788,1.034038180216228,0.0045578105457612095,45.47798151382983,8.992037136149003,0.05443133769871766
51,17,0.48,PENDING,PENDING,0.0,PENDING,1.315748777918007,1.057712423483633,0.0049343170887023655,46.55022327945336,9.14759713147244,0.07405136056166234
51,17,0.455,PENDING,PENDING,0.0,PENDING,1.2393055984370522,1.0883616262666718,0.005628747104089046,47.618417165852385,9.349478043049146,0.10245331971804128
51,17,0.43,PENDING,PENDING,0.0,PENDING,1.1643693567492082,1.125893975310656,0.0067127323071099615,48.678532745647395,9.597302856226074,0.14295019668104525
51,17,0.405,PENDING,PENDING,0.0,PENDING,1.0911560788602954,1.1702493024749188,0.008298317611262089,49.7267932864825,9.89109574201914,0.1997156056954028
51,17,0.38,PENDING,PENDING,0.0,PENDING,1.0198909813965353,1.2213962518418828,0.010543648715314366,50.75971864508488,10.231249598313049,0.27777933691544354
51,17,0.355,PENDING,PENDING,0.0,PENDING,0.9508051189718669,1.2793275661252572,0.013659530918602794,51.77414685886869,10.61847536421102,0.38292712331499734
51,17,0.33,PENDING,PENDING,0.0,PENDING,0.8841305433931366,1.344054545341354,0.017915459746622828,52.76725154030254,11.053741195050794,0.5214995286715127
51,15,0.655,PENDING,PENDING,0.0,PENDING,1.8575634192353105,1.0560102270032838,0.010377327479677873,38.06300370516844,9.285206275856641,0.02040249118046883
51,15,0.63,PENDING,PENDING,0.0,PENDING,1.7757535195275747,1.0347160391844323,0.007966255160885949,39.05101146327057,9.1352657854541,0.020733441578287465
51,15,0.605,PENDING,PENDING,0.0,PENDING,1.6942147123540363,1.0215265716974138,0.00641180306250045,40.06212936565137,9.042624696716084,0.02250573863882055
51,15,0.58,PENDING,PENDING,0.0,PENDING,1.613119897955969,1.0162093940101387,0.005455141032626724,41.09226642207043,9.004952147283072,0.02598473450169267
51,15,0.555,PENDING,PENDING,0.0,PENDING,1.5326390798606866,1.018538223546538,0.004931997446360449,42.137164894580636,9.020088412644018,0.031693432109069664
51,15,0.53,PENDING,PENDING,0.0,PENDING,1.452941746799243,1.028301902535279,0.004747734122787145,43.19248584979306,9.086122560329203,0.040481600842177
51,15,0.505,PENDING,PENDING,0.0,PENDING,1.3742022256809152,1.045311884317146,0.0048599085446334594,44.25386558600751,9.201456265155402,0.053623836371263334
51,15,0.48,PENDING,PENDING,0.0,PENDING,1.2966017023533158,1.0694080862795898,0.005267900083635375,45.31701154054375,9.364852438253136,0.07294011001155509
51,15,0.455,PENDING,PENDING,0.0,PENDING,1.220331915280879,1.1004622698584883,0.006008435620322203,46.3777584744558,9.57546255828799,0.1009240802957666
51,15,0.43,PENDING,PENDING,0.0,PENDING,1.1455960437948596,1.138379308996899,0.0071556757000127424,47.432133745207025,9.832834662118003,0.14085715008076083
51,15,0.405,PENDING,PENDING,0.0,PENDING,1.0726086015400114,1.18309601653959,0.008824594957143973,48.476401565373195,10.136899419702301,0.19687904973690573
51,15,0.38,PENDING,PENDING,0.0,PENDING,1.001592960228162,1.2345783489398647,0.01117644209695666,49.50710476962222,10.487939865819767,0.27398605744417126
51,15,0.355,PENDING,PENDING,0.0,PENDING,0.9327780763693303,1.2928167097876004,0.014424969416019562,50.521086095777505,10.886543353751838,0.3779342921446971
51,15,0.33,PENDING,PENDING,0.0,PENDING,0.8663937437641751,1.3578204149651567,0.01884206138166103,51.51550600189046,11.333543859603317,0.5150426499641059
51,13,0.655,PENDING,PENDING,0.0,PENDING,1.8382800198978981,1.0662050100322922,0.010839751710387577,36.9434196467321,9.506294549167352,0.02113849458854894
51,13,0.63,PENDING,PENDING,0.0,PENDING,1.756453229413548,1.0453515292795201,0.008382485723081076,37.91323489565194,9.357387470233745,0.021431798442910294
51,13,0.605,PENDING,PENDING,0.0,PENDING,1.6749249496640068,1.032606717265968,0.006794347264742401,38.90718788577887,9.26673740978351,0.02319703824573141
51,13,0.58,PENDING,PENDING,0.0,PENDING,1.5938686891543432,1.027734969750118,0.005817108391411904,39.92130688517112,9.232072784760383,0.026695988507713625
51,13,0.555,PENDING,PENDING,0.0,PENDING,1.5134549361791225,1.0305065853887205,0.005286646791042043,40.95145158851025,9.251273238418676,0.03244933889019408
51,13,0.53,PENDING,PENDING,0.0,PENDING,1.4338534854358023,1.040706837322859,0.005108574353396053,41.99339590209681,9.32244562766954,0.041304797051763764
51,13,0.505,PENDING,PENDING,0.0,PENDING,1.3552387147711018,1.058143544987284,0.005241151285750867,43.042881756258964,9.443986630725444,0.05453395405072864
51,13,0.48,PENDING,PENDING,0.0,PENDING,1.2777915292940896,1.0826530282881988,0.005685094850501102,44.09571173112186,9.614630987303912,0.07395146082944803
51,13,0.455,PENDING,PENDING,0.0,PENDING,1.201702991545163,1.1141035679341127,0.006479155496563277,45.14780251274277,9.833478960437501,0.10204188302923412
51,13,0.43,PENDING,PENDING,0.0,PENDING,1.1271751814333224,1.1523967498158147,0.007700142252605964,46.19524757805827,10.100005252273558,0.14207245407791036
51,13,0.405,PENDING,PENDING,0.0,PENDING,1.0544211022536523,1.197466347908315,0.009466134184365746,47.23435954366898,10.41404663062028,0.1981628673492264
51,13,0.38,PENDING,PENDING,0.0,PENDING,0.9836622591675819,1.2492755718932465,0.01194166322355912,48.26171069842018,10.775773943124419,0.27528364508756575
51,13,0.355,PENDING,PENDING,0.0,PENDING,0.9151254682733962,1.3078123948546412,0.015343566550938603,49.274153921027235,11.185646845516155,0.3791608759365166
51,13,0.33,PENDING,PENDING,0.0,PENDING,0.8490382072264775,1.3730840327011244,0.01994617072813562,50.26884090330225,11.644359403190471,0.5160820175443066
51,11,0.655,PENDING,PENDING,0.0,PENDING,1.8192807737721315,1.077999443272584,0.011437853975667905,35.84808159588033,9.768793067185737,0.02288914106709103
51,11,0.63,PENDING,PENDING,0.0,PENDING,1.737447656241654,1.0575801451674878,0.008914849062535236,36.79873935238286,9.619976386582863,0.0231412176393746
51,11,0.605,PENDING,PENDING,0.0,PENDING,1.6559399014152036,1.0452724757890928,0.007279285550683745,37.77450945275443,9.530400583840771,0.024945807397982384
51,11,0.58,PENDING,PENDING,0.0,PENDING,1.5749316587879059,1.0408379027136259,0.006272558177076441,38.77154750025821,9.497865079466035,0.028564616568215406
51,11,0.555,PENDING,PENDING,0.0,PENDING,1.4945939553762686,1.0440435381830844,0.00572992710440734,39.7858392420076,9.52029952990722,0.03452375615059616
51,11,0.53,PENDING,PENDING,0.0,PENDING,1.4150969579588306,1.0546712931121682,0.005556721144344447,40.813280277395194,9.595837880884488,0.043680596425795304
51,11,0.505,PENDING,PENDING,0.0,PENDING,1.3366151634101748,1.072525524072657,0.005711587043662994,41.849727004306146,9.72287958460474,0.05731892047498355
51,11,0.48,PENDING,PENDING,0.0,PENDING,1.2593292570753674,1.097439080850125,0.006196444958054097,42.89108571060778,9.900137300055249,0.07726573856586538
51,11,0.455,PENDING,PENDING,0.0,PENDING,1.183429671928919,1.1292768429857667,0.007052071139410587,43.93336313425111,10.126664420124577,0.10601507030122226
51,11,0.43,PENDING,PENDING,0.0,PENDING,1.1091174152939973,1.1679371394184657,0.008358015159066132,44.972726421103246,10.401864889004635,0.1468371762027546
51,11,0.405,PENDING,PENDING,0.0,PENDING,1.0366039850683078,1.213350690630397,0.010235593680365265,46.00554347646312,10.725482410201275,0.2038449539052225
51,11,0.38,PENDING,PENDING,0.0,PENDING,0.9661090031602195,1.2654779044737343,0.012852748257521543,47.028422199863854,11.097574809226465,0.2819898894335502
51,11,0.355,PENDING,PENDING,0.0,PENDING,0.8978571092896295,1.3243042351487626,0.016429476271568655,48.0382310136425,11.518471640898857,0.3869662057535388
51,11,0.33,PENDING,PENDING,0.0,PENDING,0.8320734138862536,1.389834684801894,0.021242533743989572,49.03211748245005,11.98872321891485,0.5250184856909463
51,9,0.655,PENDING,PENDING,0.0,PENDING,1.8005762160498742,1.0913883506561495,0.01218362244501997,34.78091568277667,10.075998706323235,0.02588064093118131
51,9,0.63,PENDING,PENDING,0.0,PENDING,1.7187474287126399,1.0713962528844907,0.009575232410890172,35.711575330739606,9.926419126809265,0.026083927581288496
51,9,0.605,PENDING,PENDING,0.0,PENDING,1.6372702688467073,1.0595177279921337,0.007878368362282825,36.66826324722581,9.837070217187241,0.027977337896271604
51,9,0.58,PENDING,PENDING,0.0,PENDING,1.5563195559969156,1.0555115674334448,0.006833156411394425,37.64726914174214,9.805833010497535,0.03182593137090434
51,9,0.555,PENDING,PENDING,0.0,PENDING,1.4760669052023538,1.0591419367733785,0.006273533312992095,38.64471214876076,9.8306971067104,0.038169004823807695
51,9,0.53,PENDING,PENDING,0.0,PENDING,1.3966829162342043,1.0701875993755228,0.0061040470034736186,39.65661716307655,9.909832506738661,0.04788537972803397
51,9,0.505,PENDING,PENDING,0.0,PENDING,1.318342268077496,1.0884496278740312,0.006283428326785474,40.678962684810344,10.041649229546142,0.06228620121060241
51,9,0.48,PENDING,PENDING,0.0,PENDING,1.24122548334738,1.1137575369214847,0.006814660956218563,41.70776615598433,10.224844294729886,0.08322825608715068
51,9,0.455,PENDING,PENDING,0.0,PENDING,1.1655224097030321,1.145972891567251,0.007740528737598583,42.73913149794376,10.458429225799419,0.11323292826981679
51,9,0.43,PENDING,PENDING,0.0,PENDING,1.0914330089105997,1.1849908012864105,0.009143378414088063,43.769306252060204,10.74174072472674,0.1555895951574
51,9,0.405,PENDING,PENDING,0.0,PENDING,1.0191672809890764,1.2307389239548472,0.011147848162776502,44.794719894747175,11.074431471647308,0.21441600033986052
51,9,0.38,PENDING,PENDING,0.0,PENDING,0.9489429525321791,1.2831748150908024,0.013925354834467787,45.81202175077545,11.45644688014686,0.2946492929884039
51,9,0.355,PENDING,PENDING,0.0,PENDING,0.8809824570669345,1.3422813252342514,0.017699063302883136,46.81810113088991,11.887985663025727,0.4019477178678035
51,9,0.33,PENDING,PENDING,0.0,PENDING,0.8155084937012096,1.4080611316974305,0.022748077070535277,47.81010634211551,12.369452389691228,0.5424992418330468
51,7,0.655,PENDING,PENDING,0.0,PENDING,1.7821764288823962,1.1063658322631615,0.01309182054096375,33.74562838508242,10.431301131029254,0.030486301280343853
51,7,0.63,PENDING,PENDING,0.0,PENDING,1.7003627171782838,1.086793528892838,0.010378165314557847,34.65557579565298,10.280203806299506,0.030627203435379224
51,7,0.605,PENDING,PENDING,0.0,PENDING,1.6189262928943313,1.0753356993694632,0.008605875213823597,35.59240383467973,10.19031243681837,0.03266346443898632
51,7,0.58,PENDING,PENDING,0.0,PENDING,1.5380426706764423,1.071748716480087,0.00751300968540005,36.552541688682304,10.159599107353927,0.03686668181714847
51,7,0.555,PENDING,PENDING,0.0,PENDING,1.4578840977943366,1.075794045123763,0.0069315381654406,37.53224782679241,10.186122521574688,0.04379691415265652
51,7,0.53,PENDING,PENDING,0.0,PENDING,1.3786216622533431,1.0872475226115128,0.0067647632402428395,38.52768269285627,10.268097313934616,0.05436595142832046
51,7,0.505,PENDING,PENDING,0.0,PENDING,1.3004302827683611,1.105907123652016,0.006971206843457818,39.53495324125279,10.403951829429726,0.06992693592947402
51,7,0.48,PENDING,PENDING,0.0,PENDING,1.2234903718824515,1.131599169832096,0.007554766447368716,40.55019433573548,10.592374182759432,0.0923828648839069
51,7,0.455,PENDING,PENDING,0.0,PENDING,1.147991233663368,1.1641820052265488,0.008560187823666805,41.569613178185804,10.83233962313977,0.12429882629864064
51,7,0.43,PENDING,PENDING,0.0,PENDING,1.0741318111366742,1.2035475637217847,0.010072628699602376,42.58954358679426,11.123121999788207,0.16899720500682391
51,7,0.405,PENDING,PENDING,0.0,PENDING,1.002120616152391,1.2496204372288986,0.012220076437977345,43.60648227586209,11.464286144230273,0.2306094900250486
51,7,0.38,PENDING,PENDING,0.0,PENDING,0.9321734722483672,1.3023552834235408,0.015177422303922425,44.617125455562814,11.855667042014781,0.3140601200307298
51,7,0.355,PENDING,PENDING,0.0,PENDING,0.8645105828599391,1.3617322685902544,0.01917093388369563,45.618388593678745,12.297333414108877,0.4249641451990185
51,7,0.33,PENDING,PENDING,0.0,PENDING,0.7993521985244532,1.4277516375076273,0.024481908914852968,46.6074258114132,12.789543874589326,0.5694363654659749
51,5,0.655,PENDING,PENDING,0.0,PENDING,1.7640910617813772,1.1229252294650114,0.01418005781078524,32.745664387838346,10.838064425174359,0.03727426265627404
51,5,0.63,PENDING,PENDING,0.0,PENDING,1.6823032533198246,1.1037649254918953,0.011340925839896127,33.63431166228617,10.684799342373566,0.03733065620598802
51,5,0.605,PENDING,PENDING,0.0,PENDING,1.6009177730310742,1.0927189261164238,0.00947874770041724,34.55062444743383,10.59368114733246,0.03956962057260183
51,5,0.58,PENDING,PENDING,0.0,PENDING,1.5201108513893504,1.089541447128617,0.008328816105203245,35.49117531014094,10.562781168741385,0.0442720578854654
51,5,0.555,PENDING,PENDING,0.0,PENDING,1.4400554066164357,1.0939915038903774,0.007720552677444301,36.45236652942632,10.590235503557436,0.05202584815431144
51,5,0.53,PENDING,PENDING,0.0,PENDING,1.360923064117343,1.105842234947059,0.007555582155576529,37.430498919173964,10.674311497483863,0.0637864895369436
51,5,0.505,PENDING,PENDING,0.0,PENDING,1.2828890341044685,1.124888709345814,0.007791930340363976,38.42181288806718,10.813463431458919,0.08096250194685006
51,5,0.48,PENDING,PENDING,0.0,PENDING,1.2061336669604894,1.1509542041713008,0.008434243048610832,39.422565763227404,11.006377429622516,0.10551759839010566
51,5,0.455,PENDING,PENDING,0.0,PENDING,1.1308457619910146,1.1838939425757735,0.009529148408432497,40.42907306485942,11.25199854789118,0.14007420187240027
51,5,0.43,PENDING,PENDING,0.0,PENDING,1.0572232697129262,1.223596733086657,0.01116457945863196,41.437759914843724,11.549542942664171,0.18799815254017704
51,5,0.405,PENDING,PENDING,0.0,PENDING,0.985473225340805,1.2699841042622209,0.013471838167649283,42.445195313313874,11.898491806587494,0.2534396290350258
51,5,0.38,PENDING,PENDING,0.0,PENDING,0.9158095456009652,1.323007775840103,0.01662921824033721,43.44812745404228,12.298572959648968,0.3413078856296854
51,5,0.355,PENDING,PENDING,0.0,PENDING,0.8484501855817248,1.3826451539967313,0.020865950633967845,44.44350313372988,12.749727481002873,0.45716375201777715
51,5,0.33,PENDING,PENDING,0.0,PENDING,0.7836129166650525,1.4488939472948006,0.02646530257431473,45.42848752300274,13.252069512737089,0.6070291972865358
51,3,0.655,PENDING,PENDING,0.0,PENDING,1.7463292764456733,1.1410591517627904,0.01546886058917013,31.784167807611695,11.299515159291708,0.04707219650722905
51,3,0.63,PENDING,PENDING,0.0,PENDING,1.6645782743294097,1.122302699425304,0.012483647371104023,32.651050665087226,11.14354116411143,0.0470104415730645
51,3,0.605,PENDING,PENDING,0.0,PENDING,1.5832540107641824,1.1116592857553351,0.010516723453327464,33.54631360202029,11.05060202412334,0.04951852085763053
51,3,0.58,PENDING,PENDING,0.0,PENDING,1.5025334481740127,1.108881234220663,0.00930001699536031,34.466674973487436,11.018875167172906,0.05488877664776193
51,3,0.555,PENDING,PENDING,0.0,PENDING,1.4225902086271782,1.113725365695244,0.008659886529366036,35.408683821805965,11.04658137050814,0.06374300052024628
51,3,0.53,PENDING,PENDING,0.0,PENDING,1.3435964976760895,1.125962351956247,0.008495877764733671,36.36878466561998,11.132048112972777,0.07708966277273
51,3,0.505,PENDING,PENDING,0.0,PENDING,1.265727862627216,1.1453845540257588,0.008765236039100191,37.34335497297953,11.273762909981542,0.09640384692368542
51,3,0.48,PENDING,PENDING,0.0,PENDING,1.1891646345605946,1.1718123589186802,0.009473169701063773,38.32877832508288,11.470416831980858,0.1237214089354648
51,3,0.455,PENDING,PENDING,0.0,PENDING,1.1140951436364426,1.2050979750988655,0.010668070171900579,39.32148253137886,11.720931161569549,0.16173174516724598
51,3,0.43,PENDING,PENDING,0.0,PENDING,1.040716373167959,1.2451271422396106,0.012440555011055537,40.31798819300104,12.024470157657753,0.21384986052225896
51,3,0.405,PENDING,PENDING,0.0,PENDING,0.9692338947316848,1.2918183342974645,0.014925139242223454,41.31494102838704,12.380436494122815,0.2842444555428527
51,3,0.38,PENDING,PENDING,0.0,PENDING,0.8998597181212555,1.3451202987633826,0.018303372945440308,42.30914594383552,12.788455249965336,0.3778021575613999
51,3,0.355,PENDING,PENDING,0.0,PENDING,0.8328095371581297,1.4050076111185519,0.022807235754075728,43.29758611326155,13.248343601528287,0.5000142712444751
51,3,0.33,PENDING,PENDING,0.0,PENDING,0.7682986199111612,1.4714753446593583,0.028721669605359962,44.27744310385348,13.760074289735606,0.6567871332896908
51,1,0.655,PENDING,PENDING,0.0,PENDING,1.7288997771401509,1.160759432605604,0.01698172372086494,30.86395725527293,11.81863855122128,0.06104819395142308
51,1,0.63,PENDING,PENDING,0.0,PENDING,1.6471965525806986,1.1423983672946125,0.01382940762492306,31.70873038176826,11.659525042470184,0.06081979447897973
51,1,0.605,PENDING,PENDING,0.0,PENDING,1.5659438384101372,1.1321479523789681,0.011742453094931868,32.58252609081204,11.564264509820566,0.06366983194963105
51,1,0.58,PENDING,PENDING,0.0,PENDING,1.4853193402753284,1.1297588854666663,0.010448931836912534,33.482209459316394,11.531145914381037,0.06990336735819935
51,1,0.555,PENDING,PENDING,0.0,PENDING,1.4054974108727056,1.134986050704415,0.009771691256810489,34.40447772485315,11.558480859596541,0.08018066149139746
51,1,0.53,PENDING,PENDING,0.0,PENDING,1.3266508719557586,1.1475978887139944,0.009607828167299451,35.34592095219611,11.644663552380266,0.09557007941499707
51,1,0.505,PENDING,PENDING,0.0,PENDING,1.2489556470979024,1.167384254601642,0.009913523964374282,36.30305587525668,11.788221545848236,0.11762114636264309
51,1,0.48,PENDING,PENDING,0.0,PENDING,1.172592085634562,1.1941628049614106,0.010694339708547732,37.272394874298335,11.987857634350625,0.14844893686613647
51,1,0.455,PENDING,PENDING,0.0,PENDING,1.0977480807176296,1.2277828456031725,0.01200026708867577,38.250480964978706,12.242475914865679,0.1908141564441892
51,1,0.43,PENDING,PENDING,0.0,PENDING,1.0246196725283592,1.268127110012901,0.013924457969279838,39.23393356623228,12.55119502178755,0.2481807475222746
51,1,0.405,PENDING,PENDING,0.0,PENDING,0.9534109831251438,1.3151110325680515,0.016604468735631567,40.21947893822625,12.91334499553216,0.32472971515367033
51,1,0.38,PENDING,PENDING,0.0,PENDING,0.8843321185292479,1.3686803603281692,0.020224884399252213,41.203983048510345,13.328453625217,0.4253120897622604
51,1,0.355,PENDING,PENDING,0.0,PENDING,0.8175965033832,1.4288067732480798,0.025020144181476134,42.18447033705674,13.796219182798668,0.5553299498583044
51,1,0.33,PENDING,PENDING,0.0,PENDING,0.7534168844428435,1.4954826155280607,0.031276503038074666,43.158144161766685,14.316477539796814,0.7205483766372498
48,43,0.655,PENDING,PENDING,0.0,PENDING,2.058204102045477,1.1017760740966616,0.017935057680155353,53.7378358965665,9.800423227409624,0.3185984786982132
48,43,0.63,PENDING,PENDING,0.0,PENDING,1.9792393795685226,1.0740116473086558,0.01371802233226177,54.82778471679395,9.526532713105627,0.3150627043832561
48,43,0.605,PENDING,PENDING,0.0,PENDING,1.9003066630165704,1.0543873238837926,0.01086970777215747,55.92492200913093,9.306065908274565,0.32148375201480306
48,43,0.58,PENDING,PENDING,0.0,PENDING,1.8215649982129525,1.04274320665694,0.009002691561666859,57.02478276473356,9.137495290295648,0.3383430815355828
48,43,0.555,PENDING,PENDING,0.0,PENDING,1.7431722463177475,1.0389232300444593,0.007849883837630016,58.12281550243747,9.019507543957472,0.36672628798037876
48,43,0.53,PENDING,PENDING,0.0,PENDING,1.665287429932436,1.0427816544506343,0.007239469804473299,59.21446784836316,8.951063359250501,0.40835438213225816
48,43,0.505,PENDING,PENDING,0.0,PENDING,1.5880760831475385,1.054188499810081,0.007073842729148724,60.29524183796697,8.931447750280453,0.46561103783651636
48,43,0.48,PENDING,PENDING,0.0,PENDING,1.5117124532934731,1.0730335266160755,0.007314519091139844,61.36079102053298,8.960301244459403,0.5415548751290999
48,43,0.455,PENDING,PENDING,0.0,PENDING,1.4363833709704834,1.099228472284798,0.007973320979187737,62.40697695345405,9.03763610142424,0.6398978006463794
48,43,0.43,PENDING,PENDING,0.0,PENDING,1.3622893153747837,1.1327076713531474,0.009109042575102998,63.429935217044246,9.163833192592117,0.7649354561910124
48,43,0.405,PENDING,PENDING,0.0,PENDING,1.289644375064709,1.173426869775058,0.01082842061326618,64.42611973446415,9.33962039242392,0.9214170277658602
48,43,0.38,PENDING,PENDING,0.0,PENDING,1.218673723393454,1.2213608963184206,0.013290028370834178,65.39234325330371,9.566035152610977,1.1143548557140406
48,43,0.355,PENDING,PENDING,0.0,PENDING,1.1496101920270485,1.2764998745374956,0.016709524126116565,66.32579632272576,9.844371443206677,1.3487831853549275
48,43,0.33,PENDING,PENDING,0.0,PENDING,1.082689316842251,1.338844839609205,0.021364597877303326,67.22406116229755,10.176116614125366,1.6294925705232561
48,41,0.655,PENDING,PENDING,0.0,PENDING,2.036184826880649,1.0892607471630529,0.01620483385849132,52.69846728900412,9.538780654071024,0.2396387431746272
48,41,0.63,PENDING,PENDING,0.0,PENDING,1.9570704051939372,1.0619626157250626,0.012329958701523203,53.79147656323364,9.278890378427866,0.23735802782251625
48,41,0.605,PENDING,PENDING,0.0,PENDING,1.87801989063854,1.0428211584808142,0.009735324224305425,54.89276073523464,9.072116272187683,0.24336587477563842
48,41,0.58,PENDING,PENDING,0.0,PENDING,1.7991922797693347,1.0316710281684136,0.008050447700637627,55.9977975947808,8.916782279953043,0.25813482258612663
48,41,0.555,PENDING,PENDING,0.0,PENDING,1.7207449483854518,1.0283506835466296,0.007023132466314225,57.10196963910861,8.81143749282491,0.2827135773918652
48,41,0.53,PENDING,PENDING,0.0,PENDING,1.6428360761050929,1.0327090775194867,0.006493473545052343,58.200652161775615,8.754919946269482,0.31876541524370605
48,41,0.505,PENDING,PENDING,0.0,PENDING,1.565630097478357,1.0446112565271426,0.006372642805139973,59.28927124808747,8.7464100369123,0.36860826366251653
48,41,0.48,PENDING,PENDING,0.0,PENDING,1.4893000076465626,1.0639424987665265,0.006628117094713955,60.363403943019115,8.785464541679428,0.4352445272416039
48,41,0.455,PENDING,PENDING,0.0,PENDING,1.4140313260077586,1.0906106527465067,0.007275364980583496,61.41883740869423,8.87203436764683,0.5223605006949439
48,41,0.43,PENDING,PENDING,0.0,PENDING,1.3400232328468595,1.1245468249565984,0.00837506104883421,62.45163729143159,9.006462175934526,0.6342785617182427
48,41,0.405,PENDING,PENDING,0.0,PENDING,1.2674885745355566,1.1657042154538568,0.01003458247573856,63.45819370480144,9.189460449531929,0.7758460673286582
